0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
208.0,-4.194809861599989,7.723624976458691,64.82943444685446,83.52311905166616,16.60355830970878,-4.993388848489317,64.27191659366501,214.01845394523932,147.62821559284458,44.41215559246799,-27.213948702956884,188.03466178633215,685.6892987462804,172.70364664697178,-132.60430949720097,67.3076739946273,0.9378386799704274,0.95577563569849,0.948439268558159,0.891405097221064,0.8656000073205244,0.8308210216200509,0.9281014378479616,489.11875681159523,239680.45860610143,36.59698876481261,1027.2121373067032,927.6464253339811,85.60698024079026,1714916282.4324484,0.0
210.0,-2.2139234974450765,-2.555899974494608,36.89661722408829,92.34367508708158,100.80817431823422,33.29347969488778,-18.357016381781563,-21.862146867956255,124.97900029114874,290.547841039221,247.34919542370068,60.90195484890307,-143.68358515852145,35.60600363381221,248.30382422574468,746.1927725944325,0.8817067794072395,0.9721668039442392,0.922184607965795,0.9269710742991276,0.838025712296638,0.8516317907234733,0.9212405790788878,508.6386978489389,269255.4266220349,36.60379404919624,1055.7697654228268,943.6289743993436,85.47327150737175,1714916282.4479132,0.0
212.0,-0.5286326692500367,-9.914911767005155,7.15706290370149,50.78510569982934,126.4661434602242,151.21975087282846,119.9068321078448,37.6647309056563,-2.635585852959167,-53.75362003280915,82.22227598312853,266.9122237247967,253.66300224871304,289.91222896456054,159.69669968859742,6.179383726674075,0.8922597761411271,0.9898323169054316,0.8257330702568679,0.8669438240550764,0.8643783524662313,0.9328754602421337,1.0164130619016916,490.4220746984162,242449.87495222758,36.59659633031907,1087.6206036151368,914.3208345279812,92.78514640221822,1714916282.4479723,0.0
214.0,1.7810165904712623,-7.94923140833837,-16.64887953125109,7.036919939851323,32.5062473792853,89.31479845935326,145.71548814278302,167.85635663167162,185.53604763737533,175.77733901554294,99.99032429416408,55.811880666981736,-117.16435509846235,-179.4372570340202,90.75534167511591,115.87466614557826,0.8500007995082863,0.9164359989335685,0.8361803536182141,0.9000123740736382,0.8788427859113979,0.9002024680282233,1.0205523239417555,505.50575252218823,257284.01251312162,36.60940797928345,942.336135305908,1083.2531580445698,85.21818405325563,1714916282.4640896,0.0
216.0,4.582249401526623,2.6326679748658037,-9.553523347504147,-7.849143112853454,-29.70514430563128,-38.1284526967505,20.216656688702543,39.48515827696393,144.22116511180784,113.92484898127503,146.17854343645683,288.0997455817919,283.00446474914065,470.9578815383928,357.1827182133095,432.9386981544775,0.8942595024566172,0.8879989866195785,0.8172459274752266,0.8640088166082319,0.84528701552872,0.9699091860928096,1.0921834085163817,505.53861433783374,274910.08023452584,36.59611108311131,928.5195453696602,911.2373198987996,97.25655919366997,1714916282.4641669,0.0
218.0,8.309509250284146,14.878243176175058,18.36379569162837,16.786016967919057,17.403904259370464,20.24241372485244,30.13690424185635,47.10241488704891,25.760782815991945,2.0487191057743246,-57.26485752316131,-35.04368537472797,-17.338949806745774,-108.06353463919373,-74.90786071849618,-61.600427097852474,0.8993343643164501,0.81253573767687,0.942774664516116,0.8973205122701648,0.9656622829702944,0.8181687560422058,1.0447095544039005,514.0072427775185,229126.35472276682,36.60224126271182,911.0227626541912,941.8841462310402,80.41905635223384,1714916282.4804423,0.0
220.0,11.839981753046278,28.5618740763419,51.60164059776241,73.28765069757463,113.14424164853008,121.03535948016795,164.74584874555444,209.4182747801139,199.82598853892063,212.61004049422337,495.11679705029155,418.7979496266994,357.20482641275436,572.7560785271444,216.80063672671002,202.78949256728893,0.8749920791986088,0.9644915214205448,0.9072490936987471,0.9012835276489412,0.8189962783159678,0.8352885671203918,1.0666468339194246,533.5116274139936,252066.09132860426,36.595059683470026,952.8765434101194,956.5241446280457,97.12270441941057,1714916282.4805522,0.0
222.0,15.327960931483755,39.382367255490735,67.53119227429156,107.1819270268421,120.30361386354478,98.32178225258303,85.40499408432892,61.91988617736264,40.20500562709315,29.214182507108035,11.845319626067308,-53.21933150796929,50.59139228249889,131.61620434970155,159.16602807914614,256.539049303801,0.8643523418173705,0.9153542731987331,0.8764792314948986,0.8090128759133985,0.983646568637707,0.9477301623951165,1.0267883551436783,483.4102780844762,254279.75782042433,36.60644532108915,1047.3070458793823,1086.3130081910483,85.85043475696422,1714916282.4967709,0.0
224.0,18.211770116060023,48.91835968224031,66.76607053278497,62.04914125306914,35.30136405987918,-17.423480279353868,-0.4226501946304353,-27.12872521734758,71.3557573625843,313.79237182279667,203.6941864643225,224.72118507280595,192.2611358663199,134.59098616398728,51.927863325366246,-35.83622920325507,0.8677419773327213,0.9176872142245277,0.8455981090537381,0.9891352287132612,0.9230836009524471,0.8560971561454142,0.9478325260263785,536.923176062085,261809.6626977197,36.59374169281636,1065.3746847690181,994.4314437964528,93.34415373077091,1714916282.4969351,0.0
226.0,20.973107918551605,49.2850146885297,45.42937195017656,14.98674100804983,-14.087901859615144,17.406622267439083,85.99340582173681,207.41844853307427,216.12143613985876,252.62203467613358,-20.739071497933793,-109.59349063260709,95.57922665826528,244.09102354273045,435.01134252857327,498.5741118652379,0.8240727272447916,0.8369731928498843,0.9071259729396496,0.86718023111109,0.907678485872146,0.9083116627207591,0.9654505302052765,477.7663361868259,243038.9110085359,36.60212877421583,904.9860725929129,1048.6170585955024,94.40697428976532,1714916282.5129502,0.0
228.0,22.629674373720995,38.94752023838963,16.85030787656497,-6.4597053754775615,16.086959413204816,123.25097456944005,137.34816348321033,83.71516762202987,-2.011438045386612,-21.08600329239684,183.63506165266404,355.61307708301155,392.60534080503095,-35.438395022684176,97.42271460835255,159.32209026804364,0.8406904145879809,0.8265928796330024,0.9743973466329209,0.9806251293627414,0.9748993579120767,0.8980173438518041,1.0530589985352772,480.77136960455977,272085.95877095504,36.60421881745981,934.5444569593479,949.234772915487,96.81338038984232,1714916282.5131092,0.0
230.0,23.48438348364307,28.775944315982,-6.8357730646582695,12.710757226452593,92.81326448919222,113.90687938483788,29.388137848101003,-62.391805887899835,133.52688517510143,248.12590810464118,110.34173631231556,6.861857526346242,64.94992296466592,294.8301351560625,213.6874788942371,110.18143038139067,0.9371308813109326,0.892103155785098,0.9398574572412973,0.9638681784722835,0.8771540162347319,0.9926927122014747,0.9038677283026781,516.3519317472644,232525.55565028038,36.60391723455866,904.14726100047,993.598931718522,88.15021647672421,1714916282.5284712,0.0
232.0,24.78810505087866,14.954188278813502,-4.998903349994968,62.005312500885154,124.65303290131088,4.192592545247372,10.2921563608014,189.77834627322824,162.831319971678,21.129267560069792,67.18990747447256,291.6519750708876,158.7792846503182,57.83990842370088,156.52453250288735,470.19818788827405,0.933267793407094,0.8942905296523223,0.8642904580618471,0.8195722398699484,0.9335760297804528,0.8012672804766383,0.9876794825563739,489.11670957041156,237239.0247824689,36.595453441751665,905.460389618443,1008.5067554216093,94.99548223124636,1714916282.5285933,0.0
234.0,22.979484671752225,1.677075587351677,9.335960990286516,93.1479734554761,34.42564004340636,-14.786776965542956,126.29628172120067,112.22989251132543,-33.26890600637758,173.65522197381938,242.81329411370703,-11.55029457441222,123.61741954046559,414.7041777629232,-44.9411965475241,97.75465180750086,0.8214774634000988,0.977923868232541,0.8597790062073148,0.9186368769837022,0.8112476850938546,0.9894581344607051,0.9578120780831035,531.9420493750675,247838.59966853829,36.5969295392501,966.3742286271346,1017.1872175673253,86.37617340000197,1714916282.5447724,0.0
236.0,21.56246942398571,-4.200925387471855,39.04616636337354,84.66405037332416,-29.632546512924137,92.18083959131653,127.41235024862362,-19.295250600877324,140.5640062425043,121.33287509366306,-96.25814938885742,247.14245165807364,110.20559060427078,32.16436520862095,341.45801107458715,106.36425501628864,0.8619451593040733,0.9783443545837106,0.9204182087339398,0.8791180697451476,0.8820073565957919,0.9024358349198246,0.9891722726377655,537.9822525849553,229731.88060520255,36.60763580783003,920.3394116824938,1072.8320786733182,88.24531320540487,1714916282.5449748,0.0
238.0,19.749975361801955,-9.074058705021542,61.95220307339868,21.906388649722334,26.664543532197236,129.17004897004568,7.1763255557060575,120.46141580991696,105.39784214977615,12.983900225218648,295.18832926656364,-36.694308218777365,159.23307117690374,477.43565799199234,-161.99165264060224,389.6024090987478,0.9148098745529866,0.9687023252702825,0.8550407455241218,0.8241169716284531,0.9845076037681993,0.9607469736086415,0.9019247978161046,520.3558320711851,249790.16734557666,36.598532765670946,974.0060697330726,1090.3935970434607,82.06231620973095,1714916282.5473428,0.0
240.0,17.001814124496928,-2.294185399472969,66.92997213580836,-15.786986582135548,93.86776280574176,28.63001686784531,63.92582632223589,149.10006274130257,-33.17210711265558,230.38426195199656,38.89490460254332,563.9735702884336,89.58918187005715,116.18984027704717,543.4052336686811,-104.02254402326366,0.837121125045847,0.9503447916349647,0.9133458971635172,0.9830170168802762,0.9023166702113098,0.9866147166012363,1.0456398544113084,477.9594946623884,235748.1165021335,36.59426923379765,1078.6750326960266,1018.168555818705,80.93371627288377,1714916282.563278,0.0
242.0,13.524293466192404,6.905471658318167,57.040999551227834,-2.71077894588187,122.1454467030157,-22.108836202851762,185.78722791103868,-54.62035206853048,446.69406343202354,-67.40399347243758,434.6140412674405,38.332097925300275,164.84708592630219,83.51955267536324,166.28172274342558,181.16471385587553,0.9830435501073295,0.8062989957212613,0.9926934958264878,0.9023805364117888,0.8191095237262709,0.845743024380299,1.0169894844598164,530.2527535107492,264305.6581156012,36.59434026520948,1076.0390162894637,998.3713541813992,98.02429514169259,1714916282.5633693,0.0
244.0,9.999999999997769,21.457360909459073,25.881295049804482,49.011231816417606,36.11504592076288,77.65882381989964,75.44475078502562,108.29355771785666,68.46850350592297,149.36365787743222,75.93169981255258,202.43155669589672,18.633118443494823,315.9985270769071,-67.35381935711038,410.0872934343368,0.8000555266422198,0.89471841478969,0.9038661562643165,0.922654134410147,0.8124660732741439,0.9577720595549893,1.0475539391113498,469.87221733798845,242945.73970750242,36.60720166041219,980.3995974607506,1011.2920859200465,86.55461823897515,1714916282.5840976,0.0
246.0,6.447786958403919,35.58786116250202,-2.281008514342936,85.03699685540401,-24.587418504172874,145.2549792992702,-10.374714614117096,168.90991021877642,16.794324322490056,112.7556292671738,122.6715081917639,42.44342602934702,383.5074731408441,-91.90288197179646,307.59162069292074,-80.80249382810621,0.8538801331586745,0.91194686126092,0.8931021415072541,0.9965466072528232,0.8665056972153686,0.8413027957885741,0.9273567566699589,458.45044119429053,263683.3981652487,36.596239265035486,934.4015768361963,922.6831314015027,81.99876457343163,1714916282.5844245,0.0
248.0,2.8513192590214205,46.25746741113352,-11.578219736153422,93.22980964416503,20.405362916930372,50.78003211359812,116.22641678882957,-66.34298044926183,200.5644152541287,-1.8806887214375507,166.80521528344764,149.63502446802585,60.092934130506706,221.2698981987591,-92.78640308859903,240.77977907480897,0.8689669440538546,0.8426169554344944,0.8725884429163785,0.8134026398382078,0.8099177752129783,0.8677133852746136,1.034258943123462,451.18135757418634,235998.931702524,36.600025102567294,1071.6794151553654,1074.645226338609,91.63232289253799,1714916282.6000147,0.0
250.0,0.7924684596570941,47.91183306923637,2.24017956392726,38.83487138368262,114.03061383837264,-10.903317050717874,144.91093267529442,91.9251973307272,10.820698054492752,562.8971802693261,4.882165833952087,88.95610425776084,353.7546116305348,-108.401143249413,200.9805419679588,237.42455093016446,0.8453565505844757,0.9188038137467988,0.966942060593876,0.8935443867835735,0.9058330524507391,0.9026948847143347,1.0120139228829024,546.65000595282,232407.36401294157,36.609989037987546,1078.759121179015,933.5209539950861,96.28028273367774,1714916282.6001582,0.0
252.0,-1.5500897548776766,45.34920614298371,28.826306396100996,-7.269346584061431,114.71995816033566,59.91385580248943,-14.673899633702248,141.4778792828812,93.96064631178055,33.39306331613203,201.32132125429297,124.15119629776319,1.773842822732405,220.83685572813033,164.1351176230129,-202.04403978629762,0.8188738886090783,0.8276258416573982,0.9488932476730944,0.8890573798309062,0.966976870207961,0.924310382974543,0.9001989970255065,462.2912388640477,262225.88609821507,36.607146748445544,1088.699947445876,990.6387262080705,83.13616082686454,1714916282.6161635,0.0
254.0,-3.8091897643499735,36.963458185731625,55.58093560501413,-10.05483577192966,34.37722347391705,138.29554021180127,33.198247909690366,-13.609632484070175,185.46054782449949,160.346619244659,-71.63588181064392,139.90987778140789,351.10036758186214,-5.764959378167248,112.91539544676033,716.954158284702,0.9540793734278404,0.8255371993874346,0.8603400095126738,0.9582012763474524,0.8075341473473364,0.8767062310403723,1.0515484318198869,502.03522559835966,230243.59168273766,36.59158082392506,1011.2484203178682,989.3299270202085,85.44003176954104,1714916282.6162734,0.0
0.0,-4.530107062832883,22.24828583805103,71.03805582366283,33.715517245056446,-29.02490968839446,71.12274787323535,318.0328690741948,120.44070619681898,-100.79150464179531,233.82952691156297,493.9713719145517,140.62417675635612,-127.9893455960825,370.17822872771774,732.5747752321449,206.73049360445356,0.8257456065003587,0.9964379148989998,0.936426187938081,0.8638218716938858,0.8753333264386846,0.8959577114828474,0.9668060950705846,488.65936168889925,234384.85297151015,36.591726015866726,1000.5442226572181,985.7533914044354,98.66010311314535,1714916282.6319144,0.0
2.0,-4.073489099990791,9.416197073737814,67.74652442446695,80.73430353157036,14.675727429307152,-15.965377057963835,64.77767061023386,155.4882476083436,139.76381194212246,-49.81812666564579,-22.641681189001446,174.74297964931372,375.03051611995716,186.41174699830287,3.4792575404539434,-67.86140999027879,0.9157861791432208,0.9539123329279496,0.8999378898048139,0.9515830826896737,0.8374684654305149,0.9691127134988954,1.0771350031621856,474.7408702757557,268047.3019062749,36.59697607463825,969.402176809885,970.6457191455073,98.9174680124572,1714916282.6319542,0.0
4.0,-3.1606060152441184,-1.0467573973716497,35.82347918706313,99.8229446594173,94.92942767861211,35.81070638745018,-0.551150254485961,11.485248746421078,117.74372394928847,273.9651685653163,220.92232780883268,77.54833944994449,-62.77096364285916,43.65332869407125,289.2489372391094,303.9034287571182,0.980384115718219,0.9529533596368386,0.9893770648871006,0.8302530877624534,0.9497104316110302,0.9710014264001813,1.0314596981252715,533.0826803365237,270547.30236921576,36.60681086354528,961.0125206208369,967.5518499691625,90.8105517809435,1714916282.647608,0.0
